iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_1000.pt,0.6394077458318252,0.4728418876342711,0.36489506714306424,0.28946387370866916,0.23531790154064702,0.5360261820454262,0.7506301628212239,0.23855996296384238,0.7340207363156463,0.0
2000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_2000.pt,0.6122112211220617,0.45091416067743995,0.3361144343777448,0.2519275515064611,0.22966019049359543,0.5411526935416899,0.8226795403220397,0.23335234544114716,0.7251074357266576,0.0
3000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_3000.pt,0.6213415598797167,0.45763389608345745,0.34407646296610694,0.26247274321649533,0.23910318133916408,0.5462086504808606,0.8010776139412277,0.2607927182042619,0.7571381009398975,0.0
4000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_4000.pt,0.6461587503984184,0.4949435802878887,0.39214399391330695,0.32024858164314446,0.248284759046588,0.5551002866456888,0.8048510233688068,0.24237410186673078,0.7726538277117362,0.0
5000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_5000.pt,0.6590550543957359,0.5060539373780645,0.4045050868807317,0.3350132533408138,0.25087382047466883,0.5539589702278157,0.8325375289272263,0.2382492173817595,0.7819790038860619,0.0
6000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_6000.pt,0.6614853339108812,0.5106193543330625,0.40755702373169644,0.3360109298790065,0.25370236335857066,0.555025375660175,0.8273601114969886,0.2375771050782698,0.782224962174084,0.0
7000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_7000.pt,0.655320502624411,0.5016715941666239,0.3991597578043308,0.32716279043489505,0.2505180623081991,0.5518458791798171,0.8252249294011557,0.23755119968294222,0.7756198210776937,0.0
8000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_8000.pt,0.6544111991384775,0.499108743493212,0.39371087697464136,0.3196334448865014,0.2540739550828452,0.553329938011502,0.81993192815722,0.24919517573076602,0.7841681325275847,0.0
9000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_9000.pt,0.6606408565442888,0.5098340431696952,0.4066634674321909,0.33392994116204033,0.2575407309596033,0.5576900041612449,0.8501642599875966,0.24382776362518171,0.7941838232999245,0.0
10000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_10000.pt,0.6638304577325562,0.5116905743836759,0.4090058583893817,0.33691358091677254,0.2586687323617221,0.5620834477840216,0.8578889619553685,0.24693395378381003,0.8015470186882079,0.0
