iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed1111/snapshots/card_levir_mci_seed1111_checkpoint_1000.pt,0.7819089900110264,0.6855197182513723,0.6125966359211916,0.5556987217565866,0.3621522540117433,0.6944296638988483,1.1915534666529273,0.2530795066744755,1.0498421910645337,0.0
2000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed1111/snapshots/card_levir_mci_seed1111_checkpoint_2000.pt,0.777037037036965,0.67535927669339,0.5922675354410939,0.5248475207793178,0.3637162733766089,0.7090731525238095,1.255367840205598,0.3039609623667537,1.101362166529926,1.0
3000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed1111/snapshots/card_levir_mci_seed1111_checkpoint_3000.pt,0.8043179081368652,0.7154240455672457,0.6393937065097929,0.5774415662776383,0.3945569020966037,0.7290583408233637,1.304910008145801,0.2805426212886543,1.1310354987814857,1.0
4000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed1111/snapshots/card_levir_mci_seed1111_checkpoint_4000.pt,0.7938750985869092,0.6964729369393381,0.6084594204610941,0.5293728578889502,0.376918882973014,0.7280528539203851,1.3165924686076735,0.34676671839777934,1.1668902090364783,1.0
5000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed1111/snapshots/card_levir_mci_seed1111_checkpoint_5000.pt,0.7868176047396543,0.6773293430089833,0.575475713997731,0.47730170892430945,0.35405537871924536,0.7278424972696277,1.4197659217119776,0.28050217030267216,1.0903123525220542,1.0
6000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed1111/snapshots/card_levir_mci_seed1111_checkpoint_6000.pt,0.792303945445612,0.6889520989407809,0.5977325465456453,0.5157502148009919,0.3817041622980539,0.7324870030798627,1.3227236737006327,0.35140045083758964,1.1694361895468668,1.0
7000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed1111/snapshots/card_levir_mci_seed1111_checkpoint_7000.pt,0.8289255477000236,0.743694159607088,0.6729532043279982,0.6152279143805218,0.4093606824829497,0.7488381075820302,1.3778734844781235,0.28725409218752224,1.1804259436151592,1.0
8000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed1111/snapshots/card_levir_mci_seed1111_checkpoint_8000.pt,0.8189835704628832,0.724507166928823,0.6410066837523619,0.5653764530133697,0.3864773396023699,0.745523180585714,1.365649703281085,0.3464296574168755,1.2010181681953827,1.0
9000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed1111/snapshots/card_levir_mci_seed1111_checkpoint_9000.pt,0.8070742700371539,0.7091609370575642,0.6229818945728005,0.54822813494923,0.38584034165316283,0.7380798759214571,1.353652832070179,0.3378949545823555,1.1806646778146974,1.0
10000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed1111/snapshots/card_levir_mci_seed1111_checkpoint_10000.pt,0.8214350099151955,0.7321653369583272,0.6584390048608935,0.5984503711164922,0.3992069961584151,0.7428499400949401,1.3681325840347522,0.29913966258858965,1.1763699611279135,1.0
