iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed1111/snapshots/rsaca_levir_cc_seed1111_checkpoint_1000.pt,0.7801834159256295,0.6897150470917832,0.6145643409288408,0.5555871101462612,0.37366312757772063,0.7000861420994124,1.1987806125377658,0.2681463209412683,1.0720437854010751,0.0
2000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed1111/snapshots/rsaca_levir_cc_seed1111_checkpoint_2000.pt,0.7694556711668441,0.6706310036044375,0.5895189173992157,0.5259608154004518,0.3632917380815687,0.6941914102242851,1.2187876822523194,0.27362459321710947,1.0619400833189818,0.0
3000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed1111/snapshots/rsaca_levir_cc_seed1111_checkpoint_3000.pt,0.8137378465969739,0.7258575900508633,0.6519977396088639,0.5907587941077832,0.3931756592379875,0.7315963953400553,1.3107164270947602,0.2859290331447265,1.1434038629377787,1.0
4000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed1111/snapshots/rsaca_levir_cc_seed1111_checkpoint_4000.pt,0.7912481352560128,0.6889412302685393,0.5982343321575468,0.5163046632868009,0.37757807075778405,0.7230326972772962,1.309796226302161,0.3462283238275134,1.1582264809624883,1.0
5000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed1111/snapshots/rsaca_levir_cc_seed1111_checkpoint_5000.pt,0.7896775544387783,0.6815045030353438,0.5816814884126521,0.4828003236191543,0.3586223634268189,0.7256850464756383,1.428879988180399,0.28216969328396513,1.0978400857685982,1.0
6000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed1111/snapshots/rsaca_levir_cc_seed1111_checkpoint_6000.pt,0.7915446201912916,0.6891879865216468,0.5984733884225699,0.5172634761303249,0.37480183974294395,0.7251245840751469,1.305243903989798,0.3381681343032147,1.1492289359841903,1.0
7000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed1111/snapshots/rsaca_levir_cc_seed1111_checkpoint_7000.pt,0.8287751602129407,0.7445530551559705,0.67358186361715,0.6152282760521407,0.40194694399460057,0.7426189771740307,1.3465002941201243,0.2806848251958632,1.163112434834391,1.0
8000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed1111/snapshots/rsaca_levir_cc_seed1111_checkpoint_8000.pt,0.8163486737953827,0.7233245773202561,0.6394737789076189,0.5635749009280056,0.39007657688733155,0.7444796777493329,1.362058155668686,0.3415802687540074,1.1961874369398904,1.0
9000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed1111/snapshots/rsaca_levir_cc_seed1111_checkpoint_9000.pt,0.8134013538702233,0.7196372485034164,0.6381421715272687,0.5672592324300708,0.3888346909903051,0.740013031619669,1.3525886919485717,0.3311379164994477,1.184416337648138,1.0
10000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed1111/snapshots/rsaca_levir_cc_seed1111_checkpoint_10000.pt,0.8174347981421206,0.7291558670287893,0.6560394764655743,0.5961747417848801,0.39954794118630815,0.7370623330718473,1.3497768707385611,0.2923999882781744,1.1640363565846008,1.0
