iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed1111/snapshots/rsaca_levir_cc_seed1111_checkpoint_1000.pt,0.6872694646594868,0.5628230181920443,0.465020200503378,0.38504699352197275,0.30227497193846803,0.6527021939807194,1.1325252291696886,0.22819417967738403,0.900354765964329,0.0
2000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed1111/snapshots/rsaca_levir_cc_seed1111_checkpoint_2000.pt,0.7247964327257924,0.6034342973589707,0.5065707179297436,0.42600608804394724,0.3310450693989973,0.6829860347494133,1.192077750289325,0.2620734124555423,0.9829955444408546,0.0
3000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed1111/snapshots/rsaca_levir_cc_seed1111_checkpoint_3000.pt,0.6923509561304187,0.5679376901981434,0.46983735213021655,0.38783316558808717,0.3245366826611812,0.6741000022855477,1.1763374498506949,0.26666771154990093,0.9619403290439544,0.0
4000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed1111/snapshots/rsaca_levir_cc_seed1111_checkpoint_4000.pt,0.711310978590213,0.584177161488917,0.4827316516326865,0.3999445494623192,0.3223770702578541,0.6720298108408957,1.1742645972398498,0.2463407710152665,0.9461563829123091,0.0
5000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed1111/snapshots/rsaca_levir_cc_seed1111_checkpoint_5000.pt,0.7207134983464555,0.5998804889420344,0.5026595848619309,0.4184773708270397,0.3278545744328069,0.6819757697621136,1.2148276612314775,0.24966406997717025,0.970642713145083,0.0
6000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed1111/snapshots/rsaca_levir_cc_seed1111_checkpoint_6000.pt,0.7276763690181818,0.6076280486396415,0.5130558224161943,0.4314915221580542,0.33248529568174867,0.6863897921083182,1.2207693243399482,0.25754415727030183,0.9883670989087334,0.0
7000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed1111/snapshots/rsaca_levir_cc_seed1111_checkpoint_7000.pt,0.7442366676560063,0.6258693458106261,0.5309926991347245,0.4489234402098794,0.3475521935802369,0.695136082234067,1.2539600722799422,0.26728078187740667,1.021001909263739,1.0
8000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed1111/snapshots/rsaca_levir_cc_seed1111_checkpoint_8000.pt,0.7325581395348115,0.615591071355904,0.5164069073381427,0.4318528327031246,0.33919171146388916,0.6940960889761676,1.246096533902961,0.26372708697219405,1.004253666645006,0.0
9000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed1111/snapshots/rsaca_levir_cc_seed1111_checkpoint_9000.pt,0.7432551751201075,0.6220765598934943,0.5220254052631782,0.43645573140072796,0.3446235285043214,0.700475192316559,1.2564198979764736,0.26487202336611354,1.0133452912751093,0.0
10000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed1111/snapshots/rsaca_levir_cc_seed1111_checkpoint_10000.pt,0.738881336181711,0.6187355371901665,0.5248946351051295,0.4437553588954572,0.3441434956881601,0.6969646994155574,1.2533996835850532,0.26294580358872816,1.013249432908672,1.0
