iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed2222/snapshots/card_levir_mci_seed2222_checkpoint_1000.pt,0.7629306507610822,0.6671153420590673,0.5946144123636764,0.5400084155460271,0.3604903178627969,0.6922786266024382,1.2034109841887262,0.26114236572507327,1.0516086839987533,0.0
2000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed2222/snapshots/card_levir_mci_seed2222_checkpoint_2000.pt,0.7861479880620782,0.6794938665980873,0.5842742618493004,0.5011308456983998,0.3615392334362331,0.7131718536600491,1.2750812338790103,0.33075238243691146,1.1201378125304668,1.0
3000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed2222/snapshots/card_levir_mci_seed2222_checkpoint_3000.pt,0.7994548286603582,0.7078851594179715,0.6305884705655271,0.5652569630532323,0.37797562082712605,0.7159046589613245,1.3031567283776178,0.30635105567428494,1.1396508881356489,1.0
4000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed2222/snapshots/card_levir_mci_seed2222_checkpoint_4000.pt,0.7690685116435395,0.670443549916958,0.5845526913543252,0.5132393430829769,0.3796072628409114,0.7135128059159072,1.2596496524089777,0.3063052720409457,1.1071918021583604,1.0
5000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed2222/snapshots/card_levir_mci_seed2222_checkpoint_5000.pt,0.8182846207375767,0.7299141770351226,0.6560122962818922,0.5961018855184502,0.39737516322292465,0.7353864758758241,1.3242233099094618,0.279351696061871,1.1449688489338508,1.0
6000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed2222/snapshots/card_levir_mci_seed2222_checkpoint_6000.pt,0.7953660436136297,0.6935488803401343,0.6002626367727447,0.5170552919025568,0.3823263661450801,0.7316149540415186,1.3372128676355888,0.35303427552268923,1.1746327031891197,1.0
7000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed2222/snapshots/card_levir_mci_seed2222_checkpoint_7000.pt,0.8194415931019483,0.7225837330436738,0.6349984576885088,0.5550584443250082,0.38683958252154604,0.7443915231162801,1.356004771696994,0.3474745057471867,1.1952591945624442,1.0
8000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed2222/snapshots/card_levir_mci_seed2222_checkpoint_8000.pt,0.8203768582519817,0.7271740755851419,0.645675363362298,0.5761401047995143,0.3913863178951936,0.739511473865595,1.3586025686029135,0.3196080451550112,1.1796669603401981,1.0
9000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed2222/snapshots/card_levir_mci_seed2222_checkpoint_9000.pt,0.8207226991414632,0.7279115142696212,0.6439418200867736,0.5679837218349908,0.3922154762556171,0.7439941679734622,1.3654227073090335,0.339192428129211,1.197442121733696,1.0
10000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_mci_seed2222/snapshots/card_levir_mci_seed2222_checkpoint_10000.pt,0.8139211597655829,0.7172534914508881,0.6296402733252118,0.5503766252400176,0.389914935588996,0.7423925390833864,1.3614356768261666,0.3497563066389162,1.1973450963210188,1.0
