iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed1111/snapshots/card_levir_mci_seed1111_checkpoint_1000.pt,0.6342343928853892,0.5027623613367881,0.39996883083489876,0.3178679124371019,0.2927376824351831,0.6248826379770909,1.0326933617096026,0.23066997082503,0.8414784005500663,0.0
2000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed1111/snapshots/card_levir_mci_seed1111_checkpoint_2000.pt,0.7046973172433724,0.5797736974135272,0.4766851560259766,0.3926307902836363,0.3143664007881887,0.6637957035520209,1.1505730005468955,0.23974357212454325,0.9263333832206839,0.0
3000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed1111/snapshots/card_levir_mci_seed1111_checkpoint_3000.pt,0.7008606885507705,0.5785917617986812,0.4835977372374675,0.4043132173279612,0.3171959756146572,0.6633992939695037,1.1503571588752062,0.2436077452958447,0.9365068114470058,0.0
4000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed1111/snapshots/card_levir_mci_seed1111_checkpoint_4000.pt,0.7152615144417724,0.596242089533766,0.5010027210491428,0.42113096627651164,0.32580409190285525,0.6763446235942557,1.1790756884493752,0.25657255919232813,0.9690859333782134,0.0
5000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed1111/snapshots/card_levir_mci_seed1111_checkpoint_5000.pt,0.722808074721229,0.6026309998316614,0.5033945070879673,0.41852150380109426,0.3291570338065588,0.6812624945554402,1.2063988524394802,0.25453857765539656,0.9740484242911464,0.0
6000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed1111/snapshots/card_levir_mci_seed1111_checkpoint_6000.pt,0.7154192789967951,0.5933182877493971,0.4962968056634687,0.41564780877420565,0.33332018305681443,0.6856170164350126,1.2248967877171784,0.2585160967865217,0.9830991528787735,0.0
7000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed1111/snapshots/card_levir_mci_seed1111_checkpoint_7000.pt,0.7351143533122303,0.6153472986589318,0.5161899512240424,0.4294222979457716,0.33619524166565584,0.6913827489276155,1.2344663665290843,0.25918619072280374,0.9945067315543671,0.0
8000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed1111/snapshots/card_levir_mci_seed1111_checkpoint_8000.pt,0.7264556467369356,0.6081759256112577,0.5130358895634722,0.4296869892748278,0.3329425279872029,0.6896558064498597,1.233054113332752,0.26147078295234505,0.9947135462826465,0.0
9000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed1111/snapshots/card_levir_mci_seed1111_checkpoint_9000.pt,0.7355029585798091,0.6139867389206722,0.5172060132281286,0.4338114746036345,0.33573048463962457,0.6921832947610598,1.2379232018060962,0.2595895576982923,0.9975692321242856,0.0
10000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed1111/snapshots/card_levir_mci_seed1111_checkpoint_10000.pt,0.737113402061784,0.618413898526519,0.5212885805600024,0.4381067117686113,0.3458338771827971,0.6957375074780724,1.2413899339187666,0.26497439564252084,1.0106569904984428,1.0
