iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed1111/snapshots/card_second_cc_seed1111_checkpoint_1000.pt,0.4812531342787198,0.3602763577753909,0.2811349896618615,0.22596299739965672,0.1859124496269174,0.45333123857697966,0.6665660090596602,0.22922958925632014,0.6391433693125989,0.0
2000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed1111/snapshots/card_second_cc_seed1111_checkpoint_2000.pt,0.6104164813170911,0.45959604462494585,0.35974266169378544,0.293751824076104,0.22371400493219784,0.5210231939804822,0.7458700320745931,0.2203348268156343,0.7091402221305297,0.0
3000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed1111/snapshots/card_second_cc_seed1111_checkpoint_3000.pt,0.6057797562577095,0.4546107835874335,0.35324690441629986,0.2849699480339997,0.2347441340118537,0.5175486422070107,0.7066946324179618,0.210046421225946,0.6914449970043192,0.0
4000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed1111/snapshots/card_second_cc_seed1111_checkpoint_4000.pt,0.6157273702450189,0.4534098475898702,0.3440328549841826,0.2653589821790837,0.22893924221346473,0.5279411805220771,0.7748443116666566,0.21252993207184265,0.6983814051178352,0.0
5000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed1111/snapshots/card_second_cc_seed1111_checkpoint_5000.pt,0.628533087310188,0.46523190346383303,0.3530963242154609,0.27241959920738756,0.23129019234907913,0.5298510692228678,0.7719057756030857,0.24710698834787256,0.7356266311380755,0.0
6000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed1111/snapshots/card_second_cc_seed1111_checkpoint_6000.pt,0.6211517898683858,0.4658004834327899,0.3556700193498491,0.27524156284714174,0.22991728316862484,0.530913056095378,0.7861702069752463,0.24768903027926342,0.7399939844994878,0.0
7000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed1111/snapshots/card_second_cc_seed1111_checkpoint_7000.pt,0.6306948332908602,0.4700262934561227,0.3588110761082302,0.2788843389471564,0.2328373532787938,0.5315909889314999,0.7756307057683341,0.25224514843708695,0.7453295495628363,0.0
8000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed1111/snapshots/card_second_cc_seed1111_checkpoint_8000.pt,0.6296172208727172,0.47234546921016524,0.36173594476575593,0.28116802270587016,0.23762293304079726,0.5317762001339237,0.7988985718916363,0.2611680336596448,0.7618254894450592,0.0
9000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed1111/snapshots/card_second_cc_seed1111_checkpoint_9000.pt,0.6433956079973252,0.48706060586150596,0.3803709374362901,0.3052997495646774,0.2414339759977557,0.5328361844556893,0.7927569113061125,0.24040415332882703,0.7536188992527386,0.0
10000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed1111/snapshots/card_second_cc_seed1111_checkpoint_10000.pt,0.642734483604494,0.4887072275012116,0.3826242183417214,0.30654594065028756,0.2429509725063334,0.5376986171820837,0.7975357244883786,0.24604725499428387,0.7622959356389987,0.0
