iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed3333/snapshots/rsaca_levir_cc_seed3333_checkpoint_1000.pt,0.730303030302954,0.6210286654840135,0.5228746645282288,0.43205581245574043,0.3185436931230096,0.6903186227151837,1.2853217936150112,0.19059373821088993,0.9322003257539153,0.0
2000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed3333/snapshots/rsaca_levir_cc_seed3333_checkpoint_2000.pt,0.791447084233193,0.7007162049535578,0.6246326776290149,0.5620422740761367,0.38580504463423987,0.7216002411342659,1.2814236626294044,0.2794261570542051,1.112652218379343,1.0
3000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed3333/snapshots/rsaca_levir_cc_seed3333_checkpoint_3000.pt,0.8187659989960765,0.7322271481157704,0.6525923465532609,0.5782986083520236,0.3889438880128202,0.7451443614620228,1.3495864673033793,0.33918398063886085,1.1977257391727503,1.0
4000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed3333/snapshots/rsaca_levir_cc_seed3333_checkpoint_4000.pt,0.8226893051535672,0.7376412369571076,0.6662886030119358,0.6070605687571707,0.39432062495873876,0.7337113011070612,1.3275159229985416,0.28420164875036036,1.1535799781113503,1.0
5000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed3333/snapshots/rsaca_levir_cc_seed3333_checkpoint_5000.pt,0.8291424887168803,0.7406442095706754,0.6683554092190868,0.6094001032963008,0.39456863469680736,0.7420829860769103,1.35204651058521,0.291744657859258,1.1687882775388507,1.0
6000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed3333/snapshots/rsaca_levir_cc_seed3333_checkpoint_6000.pt,0.812688017641791,0.7176902995859409,0.6314808414200244,0.5537219032566588,0.384474172793996,0.7432679466314814,1.355751412890888,0.3454614969048421,1.1913728676830306,1.0
7000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed3333/snapshots/rsaca_levir_cc_seed3333_checkpoint_7000.pt,0.8217803721268859,0.72833742152682,0.6494527321149214,0.583528739854294,0.3989488373532064,0.7448349873016269,1.3624183588276784,0.30513509080337964,1.1744507293285702,1.0
8000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed3333/snapshots/rsaca_levir_cc_seed3333_checkpoint_8000.pt,0.8213154104655956,0.7289003730634989,0.6492725950357227,0.5794119108825013,0.3899883515835332,0.7393862053279852,1.3517879883582762,0.3172104042343241,1.1768302015788252,1.0
9000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed3333/snapshots/rsaca_levir_cc_seed3333_checkpoint_9000.pt,0.8107207587594926,0.713954329141109,0.6290347921027808,0.5526172700452805,0.3862222414852849,0.7372353955146819,1.354657803382012,0.34108590785080456,1.1859225652533938,1.0
10000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed3333/snapshots/rsaca_levir_cc_seed3333_checkpoint_10000.pt,0.8027298993722424,0.7021659343172817,0.6134314243424429,0.5329951977344661,0.38477990193006606,0.7367545345910437,1.3449856432071576,0.3471258150555172,1.180033875524067,1.0
