iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed3333/snapshots/card_levir_mci_seed3333_checkpoint_1000.pt,0.6398713826365972,0.5083045605336702,0.4098494742218225,0.33265556115560696,0.2925912996258817,0.626138066716437,1.035399584788466,0.23083157492205444,0.8491497775223888,0.0
2000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed3333/snapshots/card_levir_mci_seed3333_checkpoint_2000.pt,0.6694497153699555,0.5400403872788785,0.44185067154007335,0.3617131313818502,0.3094684837318051,0.6515824700180026,1.1223253349312043,0.23570477907348847,0.8977701563810601,0.0
3000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed3333/snapshots/card_levir_mci_seed3333_checkpoint_3000.pt,0.6976767474463551,0.5775459370421363,0.48164547399798113,0.4021173686474996,0.31891979429134376,0.6694053437517784,1.1809939229555428,0.24015451927058976,0.9404824431567795,0.0
4000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed3333/snapshots/card_levir_mci_seed3333_checkpoint_4000.pt,0.7253758821723713,0.6054367303377833,0.506113917746431,0.41892923711157254,0.32592048367999427,0.683913154147553,1.2294442307248925,0.2488499025257731,0.9725991538841423,0.0
5000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed3333/snapshots/card_levir_mci_seed3333_checkpoint_5000.pt,0.7217765603599372,0.602393270179268,0.5068342209674745,0.42653150718327815,0.331528618036368,0.6832592155828582,1.216160476412323,0.2553953100996391,0.9820007974355811,0.0
6000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed3333/snapshots/card_levir_mci_seed3333_checkpoint_6000.pt,0.7154519523949331,0.594025815346994,0.49670637436696086,0.41262214443493817,0.33089458171866976,0.6825063704601686,1.2232740222659044,0.24731702914850262,0.9688971717024752,0.0
7000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed3333/snapshots/card_levir_mci_seed3333_checkpoint_7000.pt,0.7339299461123235,0.613847291724016,0.515940410587591,0.4319189276700865,0.3389323349794273,0.6963689675272363,1.241619567073582,0.26185857723549627,1.001957939520846,0.0
8000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed3333/snapshots/card_levir_mci_seed3333_checkpoint_8000.pt,0.7388239837790153,0.6178793157951968,0.5194731020125629,0.43653147978154055,0.34306513569513064,0.6973823211678212,1.242229929016859,0.26328323589974956,1.0076114620208045,0.0
9000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed3333/snapshots/card_levir_mci_seed3333_checkpoint_9000.pt,0.7378687888198041,0.6173057069358768,0.5182528643359366,0.43379655782757603,0.3433162645006163,0.6968226302315766,1.2518069904678883,0.26813881076575197,1.0129548241811825,0.0
10000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed3333/snapshots/card_levir_mci_seed3333_checkpoint_10000.pt,0.7387870514819872,0.618813898832155,0.5214286474072917,0.4401185871756362,0.3414298236573862,0.6924079198230276,1.236541168667866,0.2634396454889031,1.006443702501879,0.0
