iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed3333/snapshots/card_second_cc_seed3333_checkpoint_1000.pt,0.4883065502285537,0.3494772908646357,0.2597003377131462,0.19352752510873783,0.17701942526670214,0.4574712595236274,0.6651569619315584,0.16921183065210116,0.5634193257637742,0.0
2000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed3333/snapshots/card_second_cc_seed3333_checkpoint_2000.pt,0.48979791415384116,0.38090878000954986,0.3047700649297473,0.24733865658833445,0.19479670880283217,0.47399019875150533,0.7134809203575363,0.24474836832628227,0.6817433899095822,0.0
3000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed3333/snapshots/card_second_cc_seed3333_checkpoint_3000.pt,0.6106426041490461,0.4461869213336867,0.32962017353969525,0.24646903792177674,0.22747658869865486,0.5304175352643236,0.7884147467763376,0.20811541853623602,0.6881565154178826,0.0
4000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed3333/snapshots/card_second_cc_seed3333_checkpoint_4000.pt,0.6355402372554797,0.4805586374432456,0.37659692771056913,0.30447276727106465,0.23909206858784077,0.531452489158416,0.76134781065918,0.2096537289369045,0.7160288287441237,0.0
5000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed3333/snapshots/card_second_cc_seed3333_checkpoint_5000.pt,0.6309657721355751,0.47776545293157247,0.37448725187655485,0.3031303692721803,0.23694943273997557,0.5286098439698442,0.7495663473695516,0.22437407201489645,0.7255705848029201,0.0
6000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed3333/snapshots/card_second_cc_seed3333_checkpoint_6000.pt,0.6297282898241395,0.4806689781425097,0.37582838902295146,0.3030305716737361,0.2443548897769078,0.5357752282363373,0.7747496057159851,0.22864692697637848,0.7395790433430646,0.0
7000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed3333/snapshots/card_second_cc_seed3333_checkpoint_7000.pt,0.6310776111984899,0.4746380853795835,0.3640531287153843,0.2853259301760926,0.23996599996573997,0.5380979035532972,0.7933506099308427,0.26160293298702436,0.7654222856188803,0.0
8000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed3333/snapshots/card_second_cc_seed3333_checkpoint_8000.pt,0.6432547756878502,0.4891382951007546,0.3842733811929614,0.31146553484683276,0.2411875528969211,0.5361389198300353,0.7878309338248535,0.2401095430416342,0.7557579146439779,0.0
9000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed3333/snapshots/card_second_cc_seed3333_checkpoint_9000.pt,0.6478007526398782,0.49486361543417295,0.3898248941228768,0.3170980059967356,0.24516113128746256,0.538803724440862,0.7897715709635966,0.23450515313314294,0.7556936515095587,0.0
10000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed3333/snapshots/card_second_cc_seed3333_checkpoint_10000.pt,0.6388379960637677,0.4801825877159911,0.3707917471591094,0.29440238149926207,0.2410172754886559,0.5380873556289265,0.7910410749115515,0.2547429156659255,0.76298828308755,0.0
