iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed3333/snapshots/rsaca_second_cc_seed3333_checkpoint_1000.pt,0.5224718818155981,0.35000194095777376,0.2494796386475661,0.18641660646240515,0.18934908895794497,0.45995916747270776,0.6258176620247862,0.16745669171217042,0.5565032576264592,0.0
2000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed3333/snapshots/rsaca_second_cc_seed3333_checkpoint_2000.pt,0.5209561495598384,0.34383033541511804,0.23773423182256845,0.17007637141864204,0.19616407247845438,0.4722811775591358,0.645425699076376,0.1811357799154676,0.5718263650966742,0.0
3000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed3333/snapshots/rsaca_second_cc_seed3333_checkpoint_3000.pt,0.5565567939292896,0.38415707684985845,0.27356414570135956,0.20181087000007658,0.21038613992260377,0.49731750416908044,0.6971903096582536,0.19317813746712123,0.6201307072690397,0.0
4000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed3333/snapshots/rsaca_second_cc_seed3333_checkpoint_4000.pt,0.5673942019326418,0.3938233653120692,0.28216514943274323,0.20824294905551816,0.20755034178278967,0.4978285291161419,0.7029348381546361,0.18463737173944011,0.6148993561195905,0.0
5000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed3333/snapshots/rsaca_second_cc_seed3333_checkpoint_5000.pt,0.5617777088342075,0.39045761360002357,0.2802004978212171,0.20824632030620516,0.2170854262710349,0.5066217093621597,0.726822376100816,0.19901983115956848,0.6396839390928284,0.0
6000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed3333/snapshots/rsaca_second_cc_seed3333_checkpoint_6000.pt,0.5939205642790667,0.4225880372068522,0.3108015629277935,0.2359509176694683,0.21713309031480169,0.5088124729242778,0.7355634548643538,0.1990830568110981,0.6546808580556676,0.0
7000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed3333/snapshots/rsaca_second_cc_seed3333_checkpoint_7000.pt,0.5865344554619959,0.4140543697555383,0.30064555777218127,0.2231274006326743,0.21663764949258804,0.5119674554010893,0.7480230625875544,0.19505679573560275,0.6479519661527534,0.0
8000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed3333/snapshots/rsaca_second_cc_seed3333_checkpoint_8000.pt,0.5772562608284314,0.4074725866555118,0.29772481837268006,0.22106112874848466,0.2218658266098102,0.511995176656469,0.7471081278256926,0.19863551263258422,0.6525814896561475,0.0
9000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed3333/snapshots/rsaca_second_cc_seed3333_checkpoint_9000.pt,0.5860340795188284,0.4186746171262213,0.30581079503510006,0.22829408665399195,0.21867212416125398,0.5122469192906544,0.7471867450805543,0.19898743663451293,0.6548772578658194,0.0
10000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed3333/snapshots/rsaca_second_cc_seed3333_checkpoint_10000.pt,0.5860136452241239,0.4159085613708417,0.3049330306243704,0.22853338426163677,0.21993647496163718,0.5125657710562906,0.751723543782418,0.20003863664223226,0.6575473919545424,0.0
