iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed2222/snapshots/rsaca_levir_mci_seed2222_checkpoint_1000.pt,0.6741116751268413,0.544988126146159,0.4425840423660921,0.359169102491631,0.31301516996648676,0.6609438180263295,1.1381201297217578,0.23470432161300164,0.9024564961953847,0.0
2000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed2222/snapshots/rsaca_levir_mci_seed2222_checkpoint_2000.pt,0.7091108671788534,0.5853537184015016,0.4860605080796671,0.40414479811811094,0.3174934274383723,0.6683759770711813,1.1695263472726425,0.2529149194211615,0.9504589542541185,0.0
3000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed2222/snapshots/rsaca_levir_mci_seed2222_checkpoint_3000.pt,0.7182434423813028,0.5970958954987273,0.5001190484881517,0.41789644277798504,0.32620108899838246,0.6810736936681312,1.207517813376957,0.26195336609792924,0.9797468218690765,0.0
4000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed2222/snapshots/rsaca_levir_mci_seed2222_checkpoint_4000.pt,0.7161607053400745,0.596040883434838,0.5020132333629317,0.4223152176875888,0.32761351646089154,0.677726172858943,1.2109221238605306,0.26468582083174125,0.984983182851382,0.0
5000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed2222/snapshots/rsaca_levir_mci_seed2222_checkpoint_5000.pt,0.7259294566252883,0.6072167910901978,0.5081921678496429,0.42417093481931323,0.3390591351738138,0.698073947306121,1.231252736321997,0.25734376795952596,0.9924039703644031,0.0
6000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed2222/snapshots/rsaca_levir_mci_seed2222_checkpoint_6000.pt,0.7359716479621248,0.6115815971594537,0.5090353629375993,0.423568016919765,0.33561432970930716,0.6976893055944359,1.2508527596108192,0.2535474330369284,0.9908586688133976,0.0
7000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed2222/snapshots/rsaca_levir_mci_seed2222_checkpoint_7000.pt,0.7389734582356812,0.6147358520680615,0.5111825650780675,0.4217400278322815,0.3432329414585338,0.7005053229883728,1.2582537755970786,0.2609860142554218,1.0026532057205526,0.0
8000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed2222/snapshots/rsaca_levir_mci_seed2222_checkpoint_8000.pt,0.7432760462180072,0.62546165525037,0.5301316293074457,0.44954765264813995,0.34636692712187833,0.7033236716700084,1.256883410342778,0.26544875215663727,1.0213673180894811,1.0
9000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed2222/snapshots/rsaca_levir_mci_seed2222_checkpoint_9000.pt,0.738694933385127,0.617707663228382,0.5156467364185134,0.42730305667683693,0.34184254075493586,0.6988824440076021,1.2475829787136767,0.2658000348071927,1.0066754489843373,0.0
10000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed2222/snapshots/rsaca_levir_mci_seed2222_checkpoint_10000.pt,0.7489581266123487,0.6284829657086236,0.5283713156190373,0.44437575679385016,0.3445821370871027,0.7058208908547225,1.2686344767475142,0.2643316955971976,1.020067255401555,1.0
