iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed2222/snapshots/card_levir_mci_seed2222_checkpoint_1000.pt,0.665953545232206,0.545249011221815,0.4520737207742971,0.3749619465667644,0.2925241833212525,0.6305777516636633,1.076653908690211,0.21229187318583437,0.8600262738312101,0.0
2000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed2222/snapshots/card_levir_mci_seed2222_checkpoint_2000.pt,0.6809833835389485,0.5576702388869266,0.46984414168793615,0.4002264904576707,0.3091742955964646,0.6415187957921618,1.0916423351994338,0.23510097171014402,0.9062551572640725,0.0
3000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed2222/snapshots/card_levir_mci_seed2222_checkpoint_3000.pt,0.7039362232186642,0.5833690352507797,0.488080730037979,0.40700447574029874,0.3223121769116055,0.6691712700140006,1.1701283317494415,0.24674691493606538,0.9482859928327616,0.0
4000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed2222/snapshots/card_levir_mci_seed2222_checkpoint_4000.pt,0.7195220737139814,0.5989928761236388,0.5016600368425767,0.41901655495089285,0.32987120265549774,0.6772780509915445,1.1921337512022117,0.24683296954531667,0.9634420201779424,0.0
5000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed2222/snapshots/card_levir_mci_seed2222_checkpoint_5000.pt,0.731020613373481,0.6139785342343899,0.5156197363267021,0.4303696687933129,0.33181537551764745,0.6866887584427686,1.2170285656861668,0.2658220189606688,0.9947990171032772,0.0
6000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed2222/snapshots/card_levir_mci_seed2222_checkpoint_6000.pt,0.726744748814178,0.6063439986867794,0.5130205976992859,0.43563552441390374,0.33641765123437994,0.6836119154980039,1.2085243113050594,0.26402474265809217,0.9951335201599865,0.0
7000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed2222/snapshots/card_levir_mci_seed2222_checkpoint_7000.pt,0.7303843074458837,0.6086575488848573,0.5067913782827694,0.41644262191413023,0.33604885306195126,0.6886746726761653,1.246598222293504,0.2645514893895103,0.9955341055512879,0.0
8000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed2222/snapshots/card_levir_mci_seed2222_checkpoint_8000.pt,0.7328600602936173,0.6115923675695855,0.5118632535110751,0.4277036289137056,0.3401282505033803,0.6918492022619125,1.2362546453565364,0.2566844372938789,0.993533240126889,0.0
9000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed2222/snapshots/card_levir_mci_seed2222_checkpoint_9000.pt,0.7354347613935068,0.6155122512384044,0.518603664278358,0.43473181686675866,0.34109845934932687,0.6924879557681113,1.2376083366640758,0.26318447002975526,1.0038235064744914,0.0
10000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_mci_seed2222/snapshots/card_levir_mci_seed2222_checkpoint_10000.pt,0.7473631840795276,0.627045928586662,0.5281679676777624,0.4433701873751911,0.3454165763718164,0.6982432846862171,1.249566056955455,0.26118548043441997,1.0114477753417124,1.0
