iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed1111/snapshots/card_levir_cc_seed1111_checkpoint_1000.pt,0.7733285015400639,0.6764190537715982,0.6026543864722189,0.5439301093934522,0.36490835474213074,0.6955879236617748,1.1936636304491297,0.25992258327822315,1.0529278781939009,0.0
2000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed1111/snapshots/card_levir_cc_seed1111_checkpoint_2000.pt,0.7699645680021104,0.6682707660307928,0.5848321298608423,0.5173605685252463,0.360952078885319,0.7017465335498161,1.2438783584996727,0.2915344086936473,1.0808766728064323,1.0
3000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed1111/snapshots/card_levir_cc_seed1111_checkpoint_3000.pt,0.8021464427903062,0.7090446818614882,0.6331870199255614,0.5727691522826805,0.39024217276935885,0.7227176474091919,1.2891572989112492,0.28115463064690516,1.1229978042428879,1.0
4000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed1111/snapshots/card_levir_cc_seed1111_checkpoint_4000.pt,0.7946594984373881,0.7035482357958595,0.6191559715110858,0.5417666244496383,0.37755013807463195,0.7310560872395412,1.3182318576589032,0.34257924732557476,1.1698028823730433,1.0
5000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed1111/snapshots/card_levir_cc_seed1111_checkpoint_5000.pt,0.7906283280084354,0.6808547130733432,0.5790347311562175,0.4804001905887709,0.3526890407976005,0.7266767109084262,1.4215626426769479,0.281016376412177,1.091728319358831,1.0
6000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed1111/snapshots/card_levir_cc_seed1111_checkpoint_6000.pt,0.7979391560352505,0.6956153267030132,0.605449817176119,0.5237469693356889,0.38004146203874273,0.7317925780571325,1.3171376415392835,0.346106246060973,1.1659908822921177,1.0
7000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed1111/snapshots/card_levir_cc_seed1111_checkpoint_7000.pt,0.8260288615712786,0.7404864477574502,0.6688418568573322,0.6100768610377328,0.4033626001882758,0.7419828463624677,1.349554791901345,0.28396271858145145,1.1650130985590623,1.0
8000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed1111/snapshots/card_levir_cc_seed1111_checkpoint_8000.pt,0.8146113989636461,0.7189961811053681,0.6323471995414518,0.5529959419919492,0.3840246363071105,0.7380056218635745,1.341621625005775,0.34250647824841035,1.183998385191742,1.0
9000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed1111/snapshots/card_levir_cc_seed1111_checkpoint_9000.pt,0.8065505640212935,0.7073932348017397,0.6192730713083636,0.5432711854868159,0.38205346927101147,0.7341208033891397,1.3321844450805618,0.3362158935044775,1.1698871304983565,1.0
10000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed1111/snapshots/card_levir_cc_seed1111_checkpoint_10000.pt,0.8175645088274497,0.7260444497880665,0.6498402841989597,0.5875565465399737,0.3955184382537891,0.735840728515536,1.3365952755578454,0.2977905408536474,1.1605327235537102,1.0
