iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed1111/snapshots/rsaca_levir_mci_seed1111_checkpoint_1000.pt,0.794222706940473,0.7100172631758085,0.6339053548187763,0.5726424505022362,0.37929512375497637,0.7164222265331881,1.2370754541838291,0.27714810417264574,1.102288433322005,1.0
2000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed1111/snapshots/rsaca_levir_mci_seed1111_checkpoint_2000.pt,0.8056189640034411,0.705133727449934,0.621791286182077,0.5542835950328906,0.37885192392601047,0.7228804936464795,1.312607176911121,0.2870515015155391,1.119944582724213,1.0
3000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed1111/snapshots/rsaca_levir_mci_seed1111_checkpoint_3000.pt,0.8219165927239732,0.7349246593048041,0.6584688447178804,0.5935523260138797,0.4032921130930924,0.7505770892797629,1.3467988029373006,0.2967552363805054,1.1709919906745576,1.0
4000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed1111/snapshots/rsaca_levir_mci_seed1111_checkpoint_4000.pt,0.8133051529789841,0.718321005018763,0.6289221850370887,0.5452241306082456,0.3902586309914943,0.7425047886080401,1.3495487797020904,0.35478506531873305,1.1975727168444648,1.0
5000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed1111/snapshots/rsaca_levir_mci_seed1111_checkpoint_5000.pt,0.8073149925356358,0.7011520439549992,0.5998613293379188,0.5007604398804756,0.3684486049057862,0.7460548084638348,1.4670084008522648,0.2836036798921468,1.12394191298593,1.0
6000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed1111/snapshots/rsaca_levir_mci_seed1111_checkpoint_6000.pt,0.8073493385594505,0.7037189549086692,0.610032298431687,0.5277726084587653,0.3846965415948378,0.7403549606473148,1.3368827457687584,0.349488852690123,1.1790063313019075,1.0
7000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed1111/snapshots/rsaca_levir_mci_seed1111_checkpoint_7000.pt,0.8412684469430041,0.755480064803808,0.6820311142866747,0.6215455613157794,0.4151663877386534,0.7556745878414847,1.386974530379447,0.28887132089052514,1.1907708044819585,1.0
8000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed1111/snapshots/rsaca_levir_mci_seed1111_checkpoint_8000.pt,0.830136706794447,0.7325059201210796,0.6439914941881915,0.5636462393329169,0.39846793885377196,0.7557392369637006,1.3943815366222536,0.35355430745142347,1.2204331665539483,1.0
9000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed1111/snapshots/rsaca_levir_mci_seed1111_checkpoint_9000.pt,0.8404817861338777,0.7495359829523105,0.6669027386482141,0.5949820506463356,0.40486074224027163,0.7593032596201303,1.4044815259132677,0.33835090169438514,1.2258413752144801,1.0
10000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed1111/snapshots/rsaca_levir_mci_seed1111_checkpoint_10000.pt,0.8400286302227037,0.7530805134228536,0.6780864897928104,0.6162365821295313,0.414832135040675,0.7577034750776231,1.3958112050771494,0.2993397772643852,1.2004687817887418,1.0
