iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_1000.pt,0.4723122238585808,0.30297526982979966,0.2044687220150221,0.1441780912736004,0.18254497029606445,0.414616309158747,0.499596643134982,0.15609019966705825,0.4878177164805009,0.0
1000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_1000.pt,0.4723122238585808,0.30297526982979966,0.2044687220150221,0.1441780912736004,0.18254497029606445,0.414616309158747,0.499596643134982,0.15609019966705825,0.4878177164805009,0.0
2000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_2000.pt,0.5365539452495542,0.3650405207262845,0.26347083739735017,0.19775229213924145,0.19843006221311013,0.47875111917556873,0.6542558823489114,0.18730615761449523,0.5945947475359392,0.0
2000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_2000.pt,0.5365539452495542,0.3650405207262845,0.26347083739735017,0.19775229213924145,0.19843006221311013,0.47875111917556873,0.6542558823489114,0.18730615761449523,0.5945947475359392,0.0
3000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_3000.pt,0.5420267085624083,0.36823988908260835,0.26156322551230055,0.19083251983073338,0.20709628764774482,0.49181372155562836,0.6870462955062756,0.19388999120108502,0.6110821843762722,0.0
3000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_3000.pt,0.5420267085624083,0.36823988908260835,0.26156322551230055,0.19083251983073338,0.20709628764774482,0.49181372155562836,0.6870462955062756,0.19388999120108502,0.6110821843762722,0.0
4000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_4000.pt,0.5434765218782063,0.3746326902267307,0.266310531618141,0.1920991947656152,0.20502997531323008,0.4866294594769053,0.6922703684333503,0.1832529628085018,0.6004846643163194,0.0
4000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_4000.pt,0.5434765218782063,0.3746326902267307,0.266310531618141,0.1920991947656152,0.20502997531323008,0.4866294594769053,0.6922703684333503,0.1832529628085018,0.6004846643163194,0.0
5000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_5000.pt,0.5706205687882919,0.4028057735707516,0.29593652158072703,0.22325148767447936,0.21883767147782443,0.5028297762468211,0.7067922456345794,0.20190568510681542,0.6451983257405813,0.0
