iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed3333/snapshots/card_levir_cc_seed3333_checkpoint_1000.pt,0.7462812532966825,0.6320800840925239,0.536749915407451,0.4541864612258708,0.32402600962767003,0.6794431037171424,1.2510353366607596,0.20146835378777708,0.9458613228483004,0.0
2000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed3333/snapshots/card_levir_cc_seed3333_checkpoint_2000.pt,0.7725577926919488,0.6781108260167661,0.5978268893154208,0.5311687728889858,0.3719509216846153,0.7087798490213405,1.2514323652437938,0.29330570353877894,1.096828292408147,1.0
3000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed3333/snapshots/card_levir_cc_seed3333_checkpoint_3000.pt,0.8033281097486428,0.7139946949282848,0.6358446084311523,0.5636012172586558,0.3748757723241214,0.7315398594777766,1.3094166777801313,0.32802460892228313,1.1629519227887783,1.0
4000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed3333/snapshots/card_levir_cc_seed3333_checkpoint_4000.pt,0.8190094683174782,0.7264130912017437,0.6523915366733581,0.5938220532232851,0.39049247546050225,0.7261211299400666,1.3014826906008348,0.27505617700852547,1.1301257902755948,1.0
5000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed3333/snapshots/card_levir_cc_seed3333_checkpoint_5000.pt,0.8182715606209442,0.7254282910806588,0.6513793452465183,0.5925180281428065,0.38885917232763484,0.7245977900286993,1.3027003621559836,0.2803423403237924,1.1337917404854876,1.0
6000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed3333/snapshots/card_levir_cc_seed3333_checkpoint_6000.pt,0.8177109779626651,0.7255427257663223,0.6449717820851526,0.5733865696853779,0.38253641074191613,0.7364777752413375,1.3266895554220528,0.32811758197881263,1.1754950939652593,1.0
7000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed3333/snapshots/card_levir_cc_seed3333_checkpoint_7000.pt,0.8041333959604693,0.7031213920772796,0.6173844773319748,0.5439797390204135,0.38446114225745026,0.7286863916653067,1.321862673559872,0.32090722803199556,1.1533277993031024,1.0
8000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed3333/snapshots/card_levir_cc_seed3333_checkpoint_8000.pt,0.8160395655546144,0.7215742611172625,0.6405775182208517,0.5718878213878363,0.3862621321610478,0.7326787940511362,1.3326166397616044,0.31669297666273893,1.1658930670998293,1.0
9000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed3333/snapshots/card_levir_cc_seed3333_checkpoint_9000.pt,0.8050653105991818,0.702258718640957,0.61156608850673,0.5313243649540431,0.38155450019427206,0.729718882724551,1.3209119463305692,0.3401237895322978,1.1647091027946381,1.0
10000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed3333/snapshots/card_levir_cc_seed3333_checkpoint_10000.pt,0.8075279755848619,0.7046754258937842,0.6136009122081606,0.5324750326395772,0.3804281224823333,0.7316072164583933,1.3345660950798366,0.3460177545591029,1.1735703463063583,1.0
