iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,experiments/paired_card_rsaca_recovery_v2/rsaca/rsaca_second_cc_seed1111/snapshots/rsaca_second_cc_seed1111_checkpoint_1000.pt,0.5229463623629791,0.3509315952969458,0.24631646673146054,0.18089628239539868,0.19005735451280012,0.4711668453099973,0.6602228198530625,0.17042707169098034,0.5665579425106122,0.0
2000,experiments/paired_card_rsaca_recovery_v2/rsaca/rsaca_second_cc_seed1111/snapshots/rsaca_second_cc_seed1111_checkpoint_2000.pt,0.5359394703656548,0.36180961041788184,0.2594023562080344,0.194436733124562,0.19279771994997813,0.46553556819002456,0.6379841565087371,0.1742411584050025,0.5718854203560041,0.0
3000,experiments/paired_card_rsaca_recovery_v2/rsaca/rsaca_second_cc_seed1111/snapshots/rsaca_second_cc_seed1111_checkpoint_3000.pt,0.5505895934690731,0.3755769741832389,0.2697297689204026,0.20234055362910575,0.19926426263327204,0.48028658143599606,0.6648927043943972,0.18295687848805944,0.5953859126215778,0.0
4000,experiments/paired_card_rsaca_recovery_v2/rsaca/rsaca_second_cc_seed1111/snapshots/rsaca_second_cc_seed1111_checkpoint_4000.pt,0.5495429317661974,0.3768695627432813,0.27038830576268386,0.1998011521025959,0.20074247823042646,0.48459353601034116,0.6826086591244108,0.18242902576537323,0.5989071774358308,0.0
5000,experiments/paired_card_rsaca_recovery_v2/rsaca/rsaca_second_cc_seed1111/snapshots/rsaca_second_cc_seed1111_checkpoint_5000.pt,0.562663515908468,0.39480032268415766,0.28809889454746535,0.2144060563856757,0.20697609480103574,0.49472697636000196,0.7026638915832684,0.17819967438272477,0.610562987946313,0.0
6000,experiments/paired_card_rsaca_recovery_v2/rsaca/rsaca_second_cc_seed1111/snapshots/rsaca_second_cc_seed1111_checkpoint_6000.pt,0.5682145716572804,0.4004462410214657,0.2935002899969585,0.222068525734796,0.21375315250111712,0.5037904070458659,0.7128484591696918,0.1993665019826854,0.6414027358233964,0.0
7000,experiments/paired_card_rsaca_recovery_v2/rsaca/rsaca_second_cc_seed1111/snapshots/rsaca_second_cc_seed1111_checkpoint_7000.pt,0.5781426953566916,0.40915626022455787,0.29944522287757686,0.22512053951148683,0.21769993401838078,0.5125698873264694,0.7440895442256166,0.19744012416407178,0.6509510813645384,0.0
8000,experiments/paired_card_rsaca_recovery_v2/rsaca/rsaca_second_cc_seed1111/snapshots/rsaca_second_cc_seed1111_checkpoint_8000.pt,0.5805919696594459,0.4056276468754216,0.29640599545940677,0.22341780064022054,0.21392302090664264,0.5100931214698661,0.7353277870059342,0.19091127437731045,0.6399180090381057,0.0
9000,experiments/paired_card_rsaca_recovery_v2/rsaca/rsaca_second_cc_seed1111/snapshots/rsaca_second_cc_seed1111_checkpoint_9000.pt,0.5799079250246152,0.40954394106117586,0.29904489175298893,0.22529992027583096,0.21691741176367602,0.5077477292857113,0.7330778312002268,0.1998928582213238,0.6497572800161594,0.0
10000,experiments/paired_card_rsaca_recovery_v2/rsaca/rsaca_second_cc_seed1111/snapshots/rsaca_second_cc_seed1111_checkpoint_10000.pt,0.5827379019161593,0.4162457915815976,0.30856602713000875,0.23414087465149214,0.2188258882449344,0.5123621764042605,0.7348577916864754,0.20134746200829215,0.6574003521134494,0.0
