iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/card/card_second_cc_seed2222/snapshots/card_second_cc_seed2222_checkpoint_1000.pt,0.46515397082654253,0.29215528525176465,0.19595404102336667,0.14071242263211348,0.15931062754488484,0.3799948445992162,0.4123214597695287,0.13128868582040315,0.4269084048879704,0.0
2000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/card/card_second_cc_seed2222/snapshots/card_second_cc_seed2222_checkpoint_2000.pt,0.497016129032218,0.3242946450012361,0.22324028389249614,0.16179931488788887,0.1828388023154028,0.42878625518759483,0.5441043777501585,0.16125241318078007,0.5130627958054709,0.0
3000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/card/card_second_cc_seed2222/snapshots/card_second_cc_seed2222_checkpoint_3000.pt,0.5354569006598225,0.37729855662220024,0.2802624209888495,0.21484517143511425,0.19446997245133454,0.47968645346952876,0.6705220289368156,0.17685306992067404,0.5941340791937169,0.0
4000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/card/card_second_cc_seed2222/snapshots/card_second_cc_seed2222_checkpoint_4000.pt,0.5486687901364928,0.38391743168732617,0.2781817236963012,0.20914637007215395,0.20104874498898873,0.48399476333548397,0.6878793323899478,0.17931726943582338,0.6012732572987861,0.0
5000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/card/card_second_cc_seed2222/snapshots/card_second_cc_seed2222_checkpoint_5000.pt,0.5460222204200351,0.37353973368225907,0.26788482506776295,0.1986722689245799,0.20275406743409824,0.47316711144788665,0.6503127004754674,0.180048537658445,0.5879681120576996,0.0
6000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/card/card_second_cc_seed2222/snapshots/card_second_cc_seed2222_checkpoint_6000.pt,0.5607536324444706,0.38982234961784734,0.27957476457243136,0.20696619472479905,0.21079223014911813,0.487610495780437,0.6881030033623146,0.1896279099084627,0.6153186746873665,0.0
7000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/card/card_second_cc_seed2222/snapshots/card_second_cc_seed2222_checkpoint_7000.pt,0.5655752937493899,0.4019882613209747,0.29543598509029545,0.22023485634441847,0.20658816828717766,0.4921352548297354,0.7105726600505504,0.1827110065849895,0.6184290395691832,0.0
8000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/card/card_second_cc_seed2222/snapshots/card_second_cc_seed2222_checkpoint_8000.pt,0.5714052554267528,0.40077094274883907,0.2908792571909741,0.21550173691780392,0.21188945278961785,0.4956302120014646,0.7062350371827248,0.18634669320209896,0.6219799989821408,0.0
9000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/card/card_second_cc_seed2222/snapshots/card_second_cc_seed2222_checkpoint_9000.pt,0.5840978593271688,0.41302203497694345,0.30043540794415974,0.22471517431012952,0.21588246871309485,0.5009331983204377,0.7178230392564257,0.19471445237162047,0.6394911219882573,0.0
10000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/card/card_second_cc_seed2222/snapshots/card_second_cc_seed2222_checkpoint_10000.pt,0.5851746852330038,0.4153605973739801,0.3064138490303488,0.23116185021456612,0.21364824945804048,0.5022521375396982,0.7180217453910464,0.19386345570620112,0.6409550885645261,0.0
