iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed3333/snapshots/rsaca_levir_mci_seed3333_checkpoint_1000.pt,0.7920380273320665,0.6941971851433661,0.6083402763665258,0.5312612377848975,0.36334760599670374,0.7261354506927172,1.343462706603334,0.2294708939435056,1.0542913200990132,0.0
2000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed3333/snapshots/rsaca_levir_mci_seed3333_checkpoint_2000.pt,0.8126882701961832,0.7245191783745587,0.6472135782897451,0.5844653520960814,0.39084064483138187,0.7310988812073589,1.3108343521630872,0.28616366326291887,1.1396311609925773,1.0
3000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed3333/snapshots/rsaca_levir_mci_seed3333_checkpoint_3000.pt,0.8213423493465736,0.7352943335975379,0.6562919028830858,0.5827351742174485,0.391020047558839,0.7477243090483386,1.3534980881975336,0.3418928600645232,1.204626347060563,1.0
4000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed3333/snapshots/rsaca_levir_mci_seed3333_checkpoint_4000.pt,0.8466001813235859,0.7598932312714779,0.6865827855755786,0.625996519768312,0.4086834846945189,0.7494187174761939,1.3674107103652102,0.28239218449441394,1.1783842802532483,1.0
5000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed3333/snapshots/rsaca_levir_mci_seed3333_checkpoint_5000.pt,0.8375557453268015,0.7484382119536512,0.6709391220846325,0.6065055859108611,0.40086166712985427,0.7489625337158735,1.3635994245769794,0.3063906527171357,1.1881400404052187,1.0
6000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed3333/snapshots/rsaca_levir_mci_seed3333_checkpoint_6000.pt,0.8203458799592247,0.7263083496497476,0.6421483828535989,0.5653747569651603,0.39214597287280006,0.748729737008585,1.3746349553031516,0.3488784643631556,1.208402872352505,1.0
7000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed3333/snapshots/rsaca_levir_mci_seed3333_checkpoint_7000.pt,0.8264579036188987,0.7339970905104704,0.6542258873967901,0.5863849019827608,0.4015513554836974,0.7463473689456117,1.375356193679053,0.31890967645020335,1.1930782682205552,1.0
8000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed3333/snapshots/rsaca_levir_mci_seed3333_checkpoint_8000.pt,0.8275109170304891,0.7380100634610738,0.6596240850036902,0.5931776096019559,0.402021717982249,0.7496104662857467,1.3775916345548103,0.3179141067736647,1.1965971960704764,1.0
9000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed3333/snapshots/rsaca_levir_mci_seed3333_checkpoint_9000.pt,0.8230931141624914,0.726309939512448,0.6406416742746934,0.5650680732982405,0.39150569952067443,0.7456621714553523,1.3658093160376608,0.3418624326752013,1.1987934039769197,1.0
10000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed3333/snapshots/rsaca_levir_mci_seed3333_checkpoint_10000.pt,0.809788092835438,0.7098500048846897,0.6216687311085658,0.5431355062214205,0.3889702151070342,0.7442752423354336,1.3650659195943402,0.3517554195511141,1.1966770273264042,1.0
