iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed3333/snapshots/rsaca_second_cc_seed3333_checkpoint_1000.pt,0.5795105894828451,0.41874370373482034,0.30490635501711577,0.22290567158959917,0.21108616699072874,0.5185664824654391,0.746004025055225,0.17695377961314532,0.6290402171231524,0.0
2000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed3333/snapshots/rsaca_second_cc_seed3333_checkpoint_2000.pt,0.6296787133974621,0.4700091260803886,0.3605605011080574,0.27915228793453206,0.23528778746169343,0.5440135702681939,0.8098314887087584,0.2689083812647849,0.772155961664658,0.0
3000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed3333/snapshots/rsaca_second_cc_seed3333_checkpoint_3000.pt,0.6392782193205867,0.4805480708371244,0.3661105091802544,0.27999962138820844,0.23738598976618966,0.5547860135921837,0.823084176579917,0.24027379579583355,0.751037491724883,0.0
4000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed3333/snapshots/rsaca_second_cc_seed3333_checkpoint_4000.pt,0.6400882445634541,0.48380224377245346,0.3750926922568541,0.29886324104858303,0.24978624126654042,0.555272519600384,0.8375896412142951,0.2219346203311217,0.7506359724501124,0.0
5000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed3333/snapshots/rsaca_second_cc_seed3333_checkpoint_5000.pt,0.6439536340851626,0.49328686936877986,0.39120945243202937,0.3205998268180883,0.24711941461977877,0.5434865602776923,0.8193789689278198,0.2303668676695875,0.7612259820043341,0.0
6000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed3333/snapshots/rsaca_second_cc_seed3333_checkpoint_6000.pt,0.6478288132935689,0.497240327733433,0.39352577898709434,0.320207839591309,0.25396875603026464,0.5501455696109244,0.8329411810097975,0.23209298970054004,0.769940036708249,0.0
7000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed3333/snapshots/rsaca_second_cc_seed3333_checkpoint_7000.pt,0.6371639305257644,0.47999199692848116,0.3709353640361961,0.2923661927841802,0.253063693714775,0.5578247253084516,0.8472048677432938,0.2755075680520207,0.8030017546293987,0.0
8000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed3333/snapshots/rsaca_second_cc_seed3333_checkpoint_8000.pt,0.6585010914382199,0.5068387542740272,0.3997511630821449,0.3248026106521325,0.25646727636403166,0.5591020214668744,0.8569724089813945,0.2564265124924079,0.8033051608129848,0.0
9000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed3333/snapshots/rsaca_second_cc_seed3333_checkpoint_9000.pt,0.6632628829256183,0.5122454923805723,0.40734079958881725,0.33456288392614836,0.2588679883333638,0.5567635103922993,0.8525281491886851,0.24742762460209786,0.7987951332404907,0.0
10000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed3333/snapshots/rsaca_second_cc_seed3333_checkpoint_10000.pt,0.653015517517145,0.4972980812691182,0.3880694631631868,0.31019445756974046,0.2536169493042325,0.5565328358608109,0.8591863485207155,0.2655516918491249,0.8040066224797846,0.0
