iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed2222/snapshots/card_second_cc_seed2222_checkpoint_1000.pt,0.46696710813130404,0.36436484124309404,0.29607132371122774,0.24802862010177887,0.18406911195606943,0.4714024282558408,0.6795641966960871,0.22841739181986723,0.6541797473018977,0.0
2000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed2222/snapshots/card_second_cc_seed2222_checkpoint_2000.pt,0.5845529576198142,0.4258569416246803,0.3193052941991593,0.24599480259107556,0.2139369158335881,0.5039496734055728,0.7451334504691104,0.24750026364328384,0.7051772149781597,0.0
3000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed2222/snapshots/card_second_cc_seed2222_checkpoint_3000.pt,0.6135003497434952,0.45749458507047985,0.34773105027056156,0.2690831106632236,0.2237019296672528,0.5268181241178641,0.7515057460326533,0.22930273885754557,0.7088552804452809,0.0
4000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed2222/snapshots/card_second_cc_seed2222_checkpoint_4000.pt,0.6226859607262626,0.4766962230813271,0.37593203539262615,0.30491328478447,0.2357476802394811,0.528701505384346,0.7712260572002533,0.239391782546996,0.7446757132855734,0.0
5000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed2222/snapshots/card_second_cc_seed2222_checkpoint_5000.pt,0.6484507042252999,0.49579913504742923,0.3921866781078242,0.32214801088500655,0.24626658019709438,0.5374961325644491,0.7961247775438127,0.2301756571277351,0.7553503136605545,0.0
6000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed2222/snapshots/card_second_cc_seed2222_checkpoint_6000.pt,0.648224064913496,0.4997416895305959,0.39859487868303484,0.3282197922679029,0.244017944090468,0.5401537229308941,0.8104576007105329,0.2300881173492032,0.7605308903095225,0.0
7000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed2222/snapshots/card_second_cc_seed2222_checkpoint_7000.pt,0.645323444581735,0.4947174226966815,0.3917885356397968,0.3187939854301351,0.241039930863409,0.5364118524131066,0.7838632488014086,0.22144278270584986,0.7403943470738588,0.0
8000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed2222/snapshots/card_second_cc_seed2222_checkpoint_8000.pt,0.652800258983437,0.5003393715694442,0.3959656727032423,0.32282251766824666,0.2485180188189195,0.5411803734589749,0.811165813177259,0.2341078449206478,0.7642829499215313,0.0
9000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed2222/snapshots/card_second_cc_seed2222_checkpoint_9000.pt,0.65599223677821,0.5024477139917433,0.3989666623311517,0.32783939993909283,0.2494990673072089,0.5445629682208508,0.8170770520447149,0.2353266785660062,0.7701134205203903,0.0
10000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_second_cc_seed2222/snapshots/card_second_cc_seed2222_checkpoint_10000.pt,0.6537932111793768,0.5017155343827213,0.39645249443869945,0.3236246445981976,0.2487675305998094,0.5428197956573438,0.8053814517527607,0.2364569205327136,0.7661915877376186,0.0
