iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed2222/snapshots/card_levir_cc_seed2222_checkpoint_1000.pt,0.7632749149881626,0.6676231135348563,0.5955123034294695,0.5402860016026344,0.3643955373990073,0.694840920265968,1.210277911069539,0.2641358852928654,1.0582903418388847,0.0
2000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed2222/snapshots/card_levir_cc_seed2222_checkpoint_2000.pt,0.7930472015495165,0.6890159506552848,0.5955395359450224,0.5129944428697438,0.36545299762363914,0.7153138966250562,1.278780784890766,0.3309909504394619,1.1287432147884826,1.0
3000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed2222/snapshots/card_levir_cc_seed2222_checkpoint_3000.pt,0.7983706720976822,0.7071884237476272,0.6303110319733745,0.5651870140959824,0.37460976425645487,0.7195981572536422,1.3083765922185784,0.30632803363847494,1.1399608947893078,1.0
4000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed2222/snapshots/card_levir_cc_seed2222_checkpoint_4000.pt,0.772469706215607,0.6701463410400629,0.5807885993682478,0.507448009855674,0.37548578069469396,0.7088626293130353,1.254052681036273,0.31409674189001896,1.1080428522776185,1.0
5000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed2222/snapshots/card_levir_cc_seed2222_checkpoint_5000.pt,0.8248607242339114,0.7346240812814256,0.6591242694128016,0.59748684530225,0.4002275478047456,0.7372137282270271,1.3373015839509328,0.2797585178042274,1.1503123009016019,1.0
6000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed2222/snapshots/card_levir_cc_seed2222_checkpoint_6000.pt,0.8040956319983048,0.7035067865126072,0.6122784083825173,0.5320732096705394,0.38296388458615355,0.7367018435111043,1.3436963075485635,0.35131599368346145,1.18255048745617,1.0
7000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed2222/snapshots/card_levir_cc_seed2222_checkpoint_7000.pt,0.817150449713735,0.7168835180774242,0.6265712261684073,0.5454716399339511,0.38551294303858014,0.7398187190293696,1.3493059281034159,0.34439239939859917,1.1849820429004532,1.0
8000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed2222/snapshots/card_levir_cc_seed2222_checkpoint_8000.pt,0.8239999999999225,0.7302822032796132,0.6499245834895598,0.5799823676454803,0.3933858667880746,0.7379221016969573,1.3528333095331206,0.31961456667158383,1.1808017050373962,1.0
9000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed2222/snapshots/card_levir_cc_seed2222_checkpoint_9000.pt,0.8090535784121227,0.7101126939292133,0.6218436452567773,0.5438401838705679,0.38450731701375873,0.7360040374395549,1.3287980938111188,0.33629624510874534,1.1710328339000426,1.0
10000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/card/card_levir_cc_seed2222/snapshots/card_levir_cc_seed2222_checkpoint_10000.pt,0.8033219345382703,0.7012926203719273,0.6085267964348464,0.5257260528805899,0.3820317324438639,0.7327853751219038,1.328080062699434,0.34939301412214674,1.1733702849048433,1.0
