iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed2222/snapshots/rsaca_levir_mci_seed2222_checkpoint_1000.pt,0.8050832447749907,0.7196245901585958,0.6464071871341898,0.5867330788766191,0.3839322539501332,0.7223095159571304,1.2947658565214604,0.26748879996578173,1.1145254827709425,1.0
2000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed2222/snapshots/rsaca_levir_mci_seed2222_checkpoint_2000.pt,0.8093392753341591,0.7160087823866401,0.6288106775880179,0.5509373394934454,0.3892609540761906,0.7366572729003305,1.3266118529895028,0.32417498075800455,1.164461711642699,1.0
3000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed2222/snapshots/rsaca_levir_mci_seed2222_checkpoint_3000.pt,0.7838021999415181,0.6796062477979614,0.5927412383328514,0.5166187427330062,0.3745415580937118,0.7234893799544588,1.3157507476436459,0.33530030757473217,1.1478508494690458,1.0
4000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed2222/snapshots/rsaca_levir_mci_seed2222_checkpoint_4000.pt,0.8001810774105206,0.7030387006995735,0.6167473450002467,0.5401663036003554,0.3902927739918073,0.7384490675761858,1.336097240877583,0.33689308644762334,1.174507481701037,1.0
5000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed2222/snapshots/rsaca_levir_mci_seed2222_checkpoint_5000.pt,0.8287971151368739,0.743918901344034,0.6695935423683087,0.6080787703008657,0.40765788194495217,0.7495370957559443,1.372422963906114,0.28683722198143047,1.1750447661259313,1.0
6000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed2222/snapshots/rsaca_levir_mci_seed2222_checkpoint_6000.pt,0.8068978955572089,0.7047930526696269,0.6108838292345486,0.5268280831442117,0.38884057720894255,0.7417026097081595,1.360515943785699,0.35576340941503765,1.191527359839332,1.0
7000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed2222/snapshots/rsaca_levir_mci_seed2222_checkpoint_7000.pt,0.8280837228204807,0.7314097252540612,0.643594287209976,0.5620979393814601,0.3951441573272297,0.7500406511557274,1.380264738980518,0.35299116421255133,1.2136081519123851,1.0
8000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed2222/snapshots/rsaca_levir_mci_seed2222_checkpoint_8000.pt,0.8328437411161913,0.7414506950806904,0.6623611769939828,0.5952227335012001,0.40132431031344107,0.750062641557967,1.3848947368822784,0.32164270095852304,1.2023800900004242,1.0
9000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed2222/snapshots/rsaca_levir_mci_seed2222_checkpoint_9000.pt,0.8235409707210823,0.7316271960148522,0.6487022705550047,0.573933540249152,0.39575173542173175,0.7511846978673353,1.3897641466033428,0.34318826821642845,1.212066166734425,1.0
10000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_mci_seed2222/snapshots/rsaca_levir_mci_seed2222_checkpoint_10000.pt,0.8133070478067211,0.717512181390106,0.6314127221313648,0.5534687814274543,0.39513513303139924,0.7501208128559953,1.3871504814527695,0.3507860939878132,1.208961794770903,1.0
