iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed3333/snapshots/card_levir_cc_seed3333_checkpoint_1000.pt,0.6369069510848991,0.5036681251859705,0.40311337946557074,0.3250399702927079,0.2945550770409552,0.6244209685561116,1.035535561988052,0.23833657099654482,0.8533942196350981,0.0
2000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed3333/snapshots/card_levir_cc_seed3333_checkpoint_2000.pt,0.6799768518517862,0.555013897693552,0.4576115793011555,0.37709846003264874,0.310202556040143,0.6535535280812703,1.1311202039734687,0.24153441364288677,0.9129334962935164,0.0
3000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed3333/snapshots/card_levir_cc_seed3333_checkpoint_3000.pt,0.7039585202910854,0.5805894364030436,0.4861027076043785,0.40913804933727244,0.31792714862904203,0.6651800099689208,1.1662652743540174,0.2397049354805015,0.9389129866121311,0.0
4000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed3333/snapshots/card_levir_cc_seed3333_checkpoint_4000.pt,0.7158053186150811,0.5868100667731938,0.4840041387697055,0.396700384657587,0.3210993203977341,0.6775066765240313,1.2079726394465495,0.24587898846162856,0.9516981588898059,0.0
5000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed3333/snapshots/card_levir_cc_seed3333_checkpoint_5000.pt,0.7093821510296806,0.5856210229945062,0.48543363174419113,0.4023747268879019,0.32966748249516253,0.6750226689139237,1.1731371256637249,0.24820816210427005,0.952713837976714,0.0
6000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed3333/snapshots/card_levir_cc_seed3333_checkpoint_6000.pt,0.720200752823017,0.6017430759090153,0.5044513807019988,0.42100593987429896,0.3337697934189537,0.686974606522731,1.2137131987355227,0.2521322793281027,0.9776465591889212,0.0
7000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed3333/snapshots/card_levir_cc_seed3333_checkpoint_7000.pt,0.7328111401217742,0.6121966500175411,0.5148447018860083,0.4317273120877146,0.3415981908209048,0.6945373005744457,1.2382815110265855,0.26262898323697975,1.0027189516874524,0.0
8000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed3333/snapshots/card_levir_cc_seed3333_checkpoint_8000.pt,0.7307471813490607,0.6111421944516344,0.5143649137444269,0.4326446588798345,0.34033375545857375,0.6927008345893891,1.237577554837138,0.2635848746487882,1.0029534217106533,0.0
9000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed3333/snapshots/card_levir_cc_seed3333_checkpoint_9000.pt,0.7321036889331274,0.6117673454225979,0.5157915099457866,0.43194770167720403,0.3350050848761952,0.6927736786135391,1.2429051152726696,0.2579529531684663,0.9959658140662018,0.0
10000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed3333/snapshots/card_levir_cc_seed3333_checkpoint_10000.pt,0.7370258996992204,0.6189075446361436,0.5218727738095085,0.4387403889630776,0.3420887315262959,0.696672228665198,1.2489961908618636,0.2623955422907118,1.0085582232821575,1.0
