iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed3333/snapshots/rsaca_levir_cc_seed3333_checkpoint_1000.pt,0.6750561144040584,0.5479325989361571,0.4475965284305506,0.3631411278289028,0.2945711364150657,0.6383059502228609,1.080294710529324,0.22727261449893701,0.8723075099230974,0.0
2000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed3333/snapshots/rsaca_levir_cc_seed3333_checkpoint_2000.pt,0.7207658321059675,0.6001155254240518,0.5102762621412188,0.439492532086833,0.32566911027433376,0.6692313389472505,1.1516737404984783,0.2486298159438359,0.9626961242614469,0.0
3000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed3333/snapshots/rsaca_levir_cc_seed3333_checkpoint_3000.pt,0.6964955022488103,0.5743378526574741,0.4766103518346367,0.3955324283206897,0.32427872260399326,0.6734131206414085,1.1770011610260012,0.2379064763100864,0.9377511259844681,0.0
4000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed3333/snapshots/rsaca_levir_cc_seed3333_checkpoint_4000.pt,0.715897939155965,0.5975786730039132,0.5030371450674621,0.4249306917099381,0.33097568977296343,0.6844612905725306,1.2047221376025297,0.2591431017441375,0.9825520504476241,0.0
5000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed3333/snapshots/rsaca_levir_cc_seed3333_checkpoint_5000.pt,0.724052636786314,0.6018919221662214,0.5046650361836308,0.42442284217749865,0.33115574530964975,0.6818453368090448,1.196787927356159,0.2522507509470956,0.9736123818257519,0.0
6000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed3333/snapshots/rsaca_levir_cc_seed3333_checkpoint_6000.pt,0.733352413661445,0.6148319776862211,0.5184304883735086,0.4355246681762692,0.34146088097062327,0.6949107477338082,1.2339906256835524,0.2597495459475513,1.0008411308022542,0.0
7000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed3333/snapshots/rsaca_levir_cc_seed3333_checkpoint_7000.pt,0.7341358906344895,0.6149853472319011,0.5185594038896476,0.43418797035765727,0.3355544365714989,0.6880410118855546,1.236004233110692,0.26039583662857785,0.9971512196099417,0.0
8000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed3333/snapshots/rsaca_levir_cc_seed3333_checkpoint_8000.pt,0.7374257425741844,0.6193892733659631,0.5235625778068755,0.44148842676829614,0.3374834811690488,0.690849229198037,1.239540394239543,0.261414560049947,1.0036479070149282,0.0
9000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed3333/snapshots/rsaca_levir_cc_seed3333_checkpoint_9000.pt,0.7443176178659311,0.6282009915573696,0.5332008650872638,0.45132226085040184,0.34401154305945647,0.6968124639436574,1.2480845866931878,0.2637947860176547,1.0163508280341818,1.0
10000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed3333/snapshots/rsaca_levir_cc_seed3333_checkpoint_10000.pt,0.7416872224962268,0.6220433565921092,0.5264258024360089,0.4439607242110488,0.3412333110040783,0.6947991523565439,1.2525085381070393,0.2628889094388026,1.011347041041145,1.0
