iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed1111/snapshots/rsaca_levir_mci_seed1111_checkpoint_1000.pt,0.6874395200308991,0.5626445731851233,0.46388908468811924,0.3831034730295505,0.3074930231301747,0.6575817528243657,1.1350201619601255,0.23591943742357824,0.910753744392541,0.0
2000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed1111/snapshots/rsaca_levir_mci_seed1111_checkpoint_2000.pt,0.7276724643345,0.6072070999353611,0.5093239297656948,0.42830098287977864,0.3280949080353391,0.6802292860317927,1.1908485915214104,0.26533177516979417,0.9850133448127196,0.0
3000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed1111/snapshots/rsaca_levir_mci_seed1111_checkpoint_3000.pt,0.6944607555293898,0.5721349451970866,0.4719999161993038,0.3863560324114775,0.3177051216668148,0.6802113210144699,1.207631340102455,0.26018322908555813,0.9596938530348702,0.0
4000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed1111/snapshots/rsaca_levir_mci_seed1111_checkpoint_4000.pt,0.7191148106790458,0.5994198332106713,0.5056942183805068,0.42518893633700744,0.3232123536581081,0.6818352754140308,1.2135650739441757,0.25299291613406283,0.9745540874767914,0.0
5000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed1111/snapshots/rsaca_levir_mci_seed1111_checkpoint_5000.pt,0.7373909555799922,0.6197928166249986,0.5198973967075964,0.43362236389834546,0.33270170776866587,0.6978629777922242,1.2535074397746995,0.2524128231028321,0.9936503074002788,0.0
6000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed1111/snapshots/rsaca_levir_mci_seed1111_checkpoint_6000.pt,0.7352076802507116,0.6154233183300125,0.517265516084142,0.432225300067689,0.33723849901087555,0.6941612799066602,1.2392983952230232,0.26075739309732454,0.9993407877831652,0.0
7000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed1111/snapshots/rsaca_levir_mci_seed1111_checkpoint_7000.pt,0.7438648782910339,0.6247664586415183,0.52722768668248,0.4434075162554565,0.3450787654613247,0.7006436575745588,1.2535830539497452,0.26446967044342895,1.0157993788757813,1.0
8000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed1111/snapshots/rsaca_levir_mci_seed1111_checkpoint_8000.pt,0.7399959983992856,0.6183374738283607,0.5187982595038945,0.434377420477457,0.3367370825754788,0.6964054745285759,1.2556665590980547,0.2634113100606674,1.0064589356273308,0.0
9000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed1111/snapshots/rsaca_levir_mci_seed1111_checkpoint_9000.pt,0.750790826413528,0.6308089986849271,0.5312439126629283,0.447898020495451,0.3430351905866455,0.700491156960353,1.2600093754882122,0.2661248126116464,1.0198049902017612,1.0
10000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed1111/snapshots/rsaca_levir_mci_seed1111_checkpoint_10000.pt,0.7483726804623775,0.6300700916080547,0.5331774640062213,0.4495506353894959,0.34638801941222935,0.7032656974439726,1.271042984482555,0.2688258106498693,1.027482172525672,1.0
