iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed1111/snapshots/rsaca_second_cc_seed1111_checkpoint_1000.pt,0.5649575551782299,0.4085587183182138,0.29910331169583493,0.22175001382167595,0.23423389158519323,0.5248002765104769,0.7537842004172451,0.24668867022503901,0.7085948772449532,0.0
2000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed1111/snapshots/rsaca_second_cc_seed1111_checkpoint_2000.pt,0.6484126984126469,0.4972530723369838,0.39446472626930396,0.3233372229402803,0.24484434229493815,0.5469358485869605,0.7980484038073593,0.22803067046715356,0.7556359822205068,0.0
3000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed1111/snapshots/rsaca_second_cc_seed1111_checkpoint_3000.pt,0.6199297826248883,0.46646316276671473,0.36401436438032575,0.2937293550739684,0.24056753047985113,0.5348400229254101,0.7648148079841108,0.22781918979469007,0.730629513146122,0.0
4000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed1111/snapshots/rsaca_second_cc_seed1111_checkpoint_4000.pt,0.6424709159429262,0.4838418796150022,0.37230271380859836,0.29202271715034955,0.2414366866102962,0.5568408728998419,0.831977272611791,0.21624968410443252,0.7375466184834762,0.0
5000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed1111/snapshots/rsaca_second_cc_seed1111_checkpoint_5000.pt,0.6439773106439236,0.4784274688572298,0.3630722460734168,0.27855858558359664,0.239023348726196,0.5507305339090641,0.8240395123165265,0.2464472336504558,0.756343973577605,0.0
6000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed1111/snapshots/rsaca_second_cc_seed1111_checkpoint_6000.pt,0.6431021500877903,0.48074695633483794,0.3648695894883325,0.28093477479596846,0.24124191245834486,0.550044513025717,0.8179376251559825,0.2530050767660463,0.7633158086653474,0.0
7000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed1111/snapshots/rsaca_second_cc_seed1111_checkpoint_7000.pt,0.6504276370953672,0.4894986357216101,0.37212612756396557,0.2872501626140286,0.24604341083353054,0.5549935727369362,0.8309082114249434,0.27363918237984536,0.7918286771224874,0.0
8000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed1111/snapshots/rsaca_second_cc_seed1111_checkpoint_8000.pt,0.6489432517889292,0.49004832375555174,0.37720623636489403,0.29518048927511664,0.2468791925965576,0.5520674706576219,0.8213509711742842,0.27277811308434313,0.7924245326939741,0.0
9000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed1111/snapshots/rsaca_second_cc_seed1111_checkpoint_9000.pt,0.6565859136851712,0.5042661811336966,0.39786070883550034,0.32244775289954686,0.2508297502630074,0.5539769311811149,0.812975696064389,0.24763041416987674,0.7812389364115221,0.0
10000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_second_cc_seed1111/snapshots/rsaca_second_cc_seed1111_checkpoint_10000.pt,0.656692276587088,0.5025043957864842,0.39018588915099767,0.30947078107260617,0.25237240304553565,0.5575904069301424,0.8239149074091057,0.26129099181590043,0.7920961090032147,0.0
