iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed1111/snapshots/card_levir_cc_seed1111_checkpoint_1000.pt,0.6165006117811033,0.48618834301441877,0.38909329839651,0.31300690779022705,0.2853692248657678,0.6065569507321591,0.9835977935865419,0.2214776504350005,0.8132289320350229,0.0
2000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed1111/snapshots/card_levir_cc_seed1111_checkpoint_2000.pt,0.6956939638599869,0.5712252271790662,0.4696978353118314,0.3872014663129339,0.3154861969982395,0.6653881469420739,1.1480168164069835,0.2434691883846835,0.927746000535344,0.0
3000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed1111/snapshots/card_levir_cc_seed1111_checkpoint_3000.pt,0.7141579731742956,0.592613173135838,0.497654127847831,0.4174405300238692,0.32246298751546343,0.6729473913317394,1.1767352851732233,0.2530018612952735,0.9612808854927644,0.0
4000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed1111/snapshots/card_levir_cc_seed1111_checkpoint_4000.pt,0.7167103093782643,0.597493139027583,0.5047590300936119,0.4270884940623986,0.3313017912329616,0.6792868000450348,1.1780906667303703,0.2564131048419365,0.9745339496164211,0.0
5000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed1111/snapshots/card_levir_cc_seed1111_checkpoint_5000.pt,0.7226100151744337,0.6033314846933249,0.5063732129142628,0.42185980118077826,0.329043757555184,0.6798938866940942,1.2106527291118543,0.2494335756075311,0.9711976682068827,0.0
6000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed1111/snapshots/card_levir_cc_seed1111_checkpoint_6000.pt,0.7326246113729081,0.6130346566669083,0.5157718277108772,0.4322889751339183,0.3316021591266154,0.6842583238621959,1.233501858496223,0.2540142874000978,0.9870819485638975,0.0
7000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed1111/snapshots/card_levir_cc_seed1111_checkpoint_7000.pt,0.7370882868835765,0.6191622203518983,0.5224131873333682,0.43767954970107414,0.339922141254644,0.693164857878445,1.244734614730861,0.2638606265913581,1.006891758515458,0.0
8000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed1111/snapshots/card_levir_cc_seed1111_checkpoint_8000.pt,0.7345044415609607,0.6120531871156879,0.5149956078594841,0.43049385429489,0.3367568482033899,0.6944505489881669,1.2452957192214726,0.2607928230876448,0.9996508768210612,0.0
9000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed1111/snapshots/card_levir_cc_seed1111_checkpoint_9000.pt,0.740940254652229,0.6203775113919544,0.5217469047129211,0.4358442074053805,0.34309437108461927,0.6952894946378724,1.247024219521308,0.26384919471513935,1.008375314958036,0.0
10000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed1111/snapshots/card_levir_cc_seed1111_checkpoint_10000.pt,0.7424871490707056,0.6224406648128353,0.5230734669457751,0.4384125023131431,0.3384689309752919,0.693687235209198,1.2401497949688003,0.2584699173315308,1.0005928008536928,0.0
