iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed2222/snapshots/card_levir_cc_seed2222_checkpoint_1000.pt,0.6786228160328182,0.5601185004344078,0.4692161498233154,0.39265792491219464,0.29825692784257984,0.6314437000394896,1.0865663184728411,0.21442537220734792,0.8749101664660458,0.0
2000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed2222/snapshots/card_levir_cc_seed2222_checkpoint_2000.pt,0.6954245831717045,0.5723159272493034,0.4816091944514636,0.40819555480444814,0.31459241319672904,0.6577926838919994,1.1297394687480775,0.2410877185209141,0.9293061619410923,0.0
3000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed2222/snapshots/card_levir_cc_seed2222_checkpoint_3000.pt,0.6953827703377278,0.5716686513315937,0.47628594847823563,0.3944791990173956,0.31754814160575356,0.6616549981736617,1.1593646803807707,0.24286311975937958,0.9329076674776521,0.0
4000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed2222/snapshots/card_levir_cc_seed2222_checkpoint_4000.pt,0.7075537768883734,0.5841909904733064,0.48568277508176466,0.39979811465091375,0.3234691827368205,0.6787698726630258,1.1785625260071537,0.24883470214443723,0.951296108776966,0.0
5000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed2222/snapshots/card_levir_cc_seed2222_checkpoint_5000.pt,0.7209900990098296,0.6001726524018562,0.5033521302984367,0.42037930355887587,0.33033973970328795,0.6807076578749259,1.2114102209031508,0.2591025688059603,0.9806984763436051,0.0
6000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed2222/snapshots/card_levir_cc_seed2222_checkpoint_6000.pt,0.7262773722627021,0.6042160834368303,0.5068525521937147,0.42505631701192287,0.3319771012739522,0.6834568067920209,1.2077260132692218,0.25857782277253394,0.9829057578934877,0.0
7000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed2222/snapshots/card_levir_cc_seed2222_checkpoint_7000.pt,0.7320197044334253,0.6119123750924157,0.5124667090406192,0.42655255109042933,0.3393551339186115,0.6920139315526341,1.2418682503487717,0.2644076845640791,1.0012465520689549,0.0
8000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed2222/snapshots/card_levir_cc_seed2222_checkpoint_8000.pt,0.7304056715241501,0.611774234532923,0.5145277463896817,0.4305337234337526,0.3400169228788478,0.6926626542937473,1.240258084501249,0.25893288643963197,0.9979232540658336,0.0
9000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed2222/snapshots/card_levir_cc_seed2222_checkpoint_9000.pt,0.7366066991352016,0.6178367783021974,0.5211454241479254,0.43825762953080794,0.33839312979339076,0.68930622978633,1.2358832961683024,0.26108380733885245,1.0011810641780428,0.0
10000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_levir_cc_seed2222/snapshots/card_levir_cc_seed2222_checkpoint_10000.pt,0.7289039767215587,0.6124117692919212,0.5151904243323313,0.43190444826419494,0.3372295991315691,0.6894653684914256,1.2445647193199836,0.2546511272673686,0.9933903193342968,0.0
