iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed3333/snapshots/rsaca_levir_mci_seed3333_checkpoint_1000.pt,0.6885077539282439,0.5614730656625384,0.45885835421835297,0.373757318549157,0.3006086378789883,0.6559021562911501,1.1275307932279972,0.2329042940538624,0.8986466363638345,0.0
2000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed3333/snapshots/rsaca_levir_mci_seed3333_checkpoint_2000.pt,0.7248296381609823,0.6067607200873836,0.5138367051211892,0.4417471769676197,0.33392238558516435,0.6787944590799239,1.1683307803722638,0.2429098302246805,0.9673597644273958,0.0
3000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed3333/snapshots/rsaca_levir_mci_seed3333_checkpoint_3000.pt,0.7166600712306375,0.5929521109548054,0.493695883587289,0.40859326928134876,0.32337472609662704,0.6876038804798751,1.227973184458706,0.2430059458403708,0.961637721284643,0.0
4000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed3333/snapshots/rsaca_levir_mci_seed3333_checkpoint_4000.pt,0.7216106604866047,0.596964606068557,0.5001629638587353,0.41683085234355455,0.33195409343973004,0.6900697966568999,1.2084076155889323,0.26554849117183615,0.9873873517857195,0.0
5000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed3333/snapshots/rsaca_levir_mci_seed3333_checkpoint_5000.pt,0.7237240075613682,0.6039842480636975,0.5069833099051396,0.42560125627015766,0.34049565101590124,0.6936283163253676,1.2235263938699146,0.26959298060478604,1.0029112520403598,0.0
6000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed3333/snapshots/rsaca_levir_mci_seed3333_checkpoint_6000.pt,0.7453996689708163,0.6307156570004424,0.5338721209300378,0.44905022975983466,0.3459487693600681,0.7034329432008426,1.2724002759817872,0.26487242044484366,1.0235792116825793,1.0
7000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed3333/snapshots/rsaca_levir_mci_seed3333_checkpoint_7000.pt,0.7350947844022458,0.6094687587083968,0.5072796468722754,0.420152890946732,0.3388105521503838,0.6992019536222011,1.2501002183228838,0.261372511137146,0.9983949601335816,0.0
8000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed3333/snapshots/rsaca_levir_mci_seed3333_checkpoint_8000.pt,0.745369448316994,0.6299704761042867,0.5369326113896191,0.45616993885315205,0.3430542988755742,0.7002586840605308,1.2659572711403972,0.26661038965650835,1.0252193618227017,1.0
9000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed3333/snapshots/rsaca_levir_mci_seed3333_checkpoint_9000.pt,0.7513444802971788,0.632657288620445,0.5356956689548391,0.4531787470375211,0.3463213106164902,0.7018420236374592,1.2620501146899106,0.27089799761840094,1.0289626550361253,1.0
10000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_mci_seed3333/snapshots/rsaca_levir_mci_seed3333_checkpoint_10000.pt,0.7428599663997685,0.6226943180556438,0.5258559984201122,0.44197596620231255,0.3445724016449839,0.7006432750918389,1.267093566235669,0.2669861762261007,1.020079438372178,1.0
