iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_second_cc_seed1111/snapshots/card_second_cc_seed1111_checkpoint_1000.pt,0.43823452492451836,0.26237607699530774,0.16698208430167916,0.11122561023085754,0.14545847379047125,0.3474347327285501,0.3437784893908949,0.11023057313317204,0.36611394385090623,0.0
2000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_second_cc_seed1111/snapshots/card_second_cc_seed1111_checkpoint_2000.pt,0.519900696724552,0.3502089509905226,0.24779674413078112,0.18255254965445628,0.19032310810689365,0.4544797793337076,0.6097452446779186,0.1658784070967545,0.5492049844431186,0.0
3000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_second_cc_seed1111/snapshots/card_second_cc_seed1111_checkpoint_3000.pt,0.5338009126245957,0.36241400516400557,0.257642477376256,0.190546238881418,0.19129439828525188,0.46260923288978695,0.6260129353242709,0.1737113665223008,0.5658654301192,0.0
4000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_second_cc_seed1111/snapshots/card_second_cc_seed1111_checkpoint_4000.pt,0.5224165341811985,0.34559470888623267,0.24382076461154534,0.17960722009909155,0.1911456987033639,0.4536401135379574,0.6095351994021396,0.16898576035163546,0.5509796171819952,0.0
5000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_second_cc_seed1111/snapshots/card_second_cc_seed1111_checkpoint_5000.pt,0.5630087919244087,0.3914218490224597,0.28324816009002074,0.21064816105371367,0.21025757287491267,0.48902899578138836,0.6939301562178426,0.18631399362535464,0.6150774533472362,0.0
6000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_second_cc_seed1111/snapshots/card_second_cc_seed1111_checkpoint_6000.pt,0.5616762419735922,0.39088506304931103,0.28105574889217566,0.20665120789906083,0.20339014210378265,0.4839268449056441,0.6765078824087448,0.1775352511812182,0.5971376043184816,0.0
7000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_second_cc_seed1111/snapshots/card_second_cc_seed1111_checkpoint_7000.pt,0.5696159986555273,0.3977882955164851,0.2896639492312951,0.2172344519215442,0.2072710798023244,0.49302209722093665,0.7062941423216318,0.19234908271510123,0.6259251971183488,0.0
8000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_second_cc_seed1111/snapshots/card_second_cc_seed1111_checkpoint_8000.pt,0.5702230762803433,0.4031943508000263,0.2941341272140965,0.21927206259783028,0.21098473108265092,0.4994633768794155,0.718345011288138,0.19034577028559274,0.6304264897609999,0.0
9000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_second_cc_seed1111/snapshots/card_second_cc_seed1111_checkpoint_9000.pt,0.5875924680564402,0.4186238329975074,0.30905966503740007,0.2337494880749934,0.21542947235575252,0.5057301383720975,0.7226365898169568,0.19480855301484515,0.6455250673396259,0.0
10000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/card/card_second_cc_seed1111/snapshots/card_second_cc_seed1111_checkpoint_10000.pt,0.5801773431672678,0.41016317164540783,0.2992471231142426,0.22502393750024063,0.21666898655591935,0.5043437967940665,0.7193332067926811,0.19628276441324358,0.6425294888587999,0.0
