iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed2222/snapshots/rsaca_levir_cc_seed2222_checkpoint_1000.pt,0.6768316445829426,0.5451852252227151,0.44449655958076456,0.36065989473034965,0.3023544211552331,0.6490856695896734,1.1172391129862367,0.23205934771364628,0.8890595652701723,0.0
2000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed2222/snapshots/rsaca_levir_cc_seed2222_checkpoint_2000.pt,0.7039800995024175,0.5797592762652385,0.48392874532149943,0.40330066389920116,0.31970818026033715,0.6738355669244128,1.1821620600756686,0.25185641670134257,0.9537898875054885,0.0
3000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed2222/snapshots/rsaca_levir_cc_seed2222_checkpoint_3000.pt,0.706567392134335,0.5858975915080381,0.4891027983186457,0.40700156566081763,0.3295075033483207,0.6762095098318118,1.1779059077535559,0.25600346604528906,0.9634590545013073,0.0
4000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed2222/snapshots/rsaca_levir_cc_seed2222_checkpoint_4000.pt,0.708768472906334,0.5902503166183689,0.4934269723363899,0.41193225228211117,0.32499057993864444,0.6753694398979602,1.1702491048475774,0.2618458785665862,0.9675714641737373,0.0
5000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed2222/snapshots/rsaca_levir_cc_seed2222_checkpoint_5000.pt,0.7230917874395436,0.60045274001715,0.5023020646843382,0.4202453713993345,0.33285767426859875,0.6849959399514636,1.205574057743436,0.25958832658893327,0.9819617767521915,0.0
6000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed2222/snapshots/rsaca_levir_cc_seed2222_checkpoint_6000.pt,0.7262645914396181,0.6006144021231092,0.4937734777707747,0.4020338165315439,0.33395261062638215,0.693267370392789,1.2355759918208815,0.25273998269233905,0.9754412877240746,0.0
7000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed2222/snapshots/rsaca_levir_cc_seed2222_checkpoint_7000.pt,0.73469387755095,0.6141598759406005,0.5159088438682964,0.43273043350296025,0.3419381333543152,0.6904952280475993,1.243733233096531,0.26227503739560515,1.0032238674335532,0.0
8000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed2222/snapshots/rsaca_levir_cc_seed2222_checkpoint_8000.pt,0.7452309480003151,0.6254404990276888,0.5292908459542017,0.4471934085331393,0.3490705771412411,0.7007129857825393,1.254273120779775,0.2615985181919567,1.0167050987903148,1.0
9000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed2222/snapshots/rsaca_levir_cc_seed2222_checkpoint_9000.pt,0.7417794015996108,0.6216190279517618,0.5241845097243975,0.4391912476076708,0.3448759739320588,0.7030117577899797,1.2696853089039553,0.26940105716470014,1.0222956236182683,1.0
10000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_whole_gate_v1/rsaca/rsaca_levir_cc_seed2222/snapshots/rsaca_levir_cc_seed2222_checkpoint_10000.pt,0.7471471471470723,0.6304945390120682,0.5346024040410939,0.4514697139270313,0.34274221074678,0.6996074766683436,1.2583736928337173,0.2612055784340073,1.0160668708346083,1.0
