iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
,,,,,,,,,,,
1000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed2222/snapshots/rsaca_levir_cc_seed2222_checkpoint_1000.pt,0.8061215330759531,0.717637670475983,0.6475804080581489,0.5908893927265867,0.37559798177503667,0.7201589865932153,1.2721094771641202,0.26600431873913455,1.1062300240954945,1.0
2000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed2222/snapshots/rsaca_levir_cc_seed2222_checkpoint_2000.pt,0.8222418733599397,0.7336563732459035,0.6496649274348065,0.5749930087405799,0.3884290440805165,0.7362087997274811,1.324877248267129,0.31436416694274294,1.1652314300933952,1.0
3000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed2222/snapshots/rsaca_levir_cc_seed2222_checkpoint_3000.pt,0.7912093627991017,0.6887666406440743,0.6048796059564389,0.5328188256245139,0.3658709410372935,0.7158250879703434,1.2935315257781574,0.3285263642841611,1.1387368191310698,1.0
4000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed2222/snapshots/rsaca_levir_cc_seed2222_checkpoint_4000.pt,0.7792426367460702,0.6778926244813965,0.5904185776974598,0.5156417912943353,0.3744702118851208,0.7223163460836677,1.2984100663523925,0.3373794194747252,1.1455880508203122,1.0
5000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed2222/snapshots/rsaca_levir_cc_seed2222_checkpoint_5000.pt,0.8203220724662331,0.7364489112404187,0.6628983278191686,0.6030952694089876,0.4039481499771166,0.7371055883887169,1.3472567149107493,0.28021690388959386,1.1569685446321984,1.0
6000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed2222/snapshots/rsaca_levir_cc_seed2222_checkpoint_6000.pt,0.7943980343979563,0.6923266303054892,0.6014815686206724,0.5195502456780896,0.38079368293804133,0.7300152642664075,1.3267880118597317,0.35086724235543193,1.17054967343578,1.0
7000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed2222/snapshots/rsaca_levir_cc_seed2222_checkpoint_7000.pt,0.8164273835463846,0.7227413060851012,0.6393833610775227,0.5624843914739602,0.38774818559001556,0.7432909390887007,1.3574348925904696,0.34799489446378895,1.199609416660364,1.0
8000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed2222/snapshots/rsaca_levir_cc_seed2222_checkpoint_8000.pt,0.8300406203839706,0.7399560486435263,0.6649526030072841,0.6023307454111911,0.39841575685248176,0.7443265860891798,1.3617316251397762,0.3034089211340534,1.1809043809291762,1.0
9000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed2222/snapshots/rsaca_levir_cc_seed2222_checkpoint_9000.pt,0.8158727115881514,0.7216121076765796,0.6399956543204254,0.568515107389002,0.3950787616018564,0.7402163654865188,1.3548034322773361,0.33060776911106265,1.187749685142332,1.0
10000,/root/autodl-tmp/z1zy1/experiments/p1_rsaca_20260914/paired_matrix_r2/rsaca/rsaca_levir_cc_seed2222/snapshots/rsaca_levir_cc_seed2222_checkpoint_10000.pt,0.8078365574416889,0.7060005075863439,0.6174495090618755,0.5368428337948387,0.3826951053142425,0.7369428486311898,1.3417982313410535,0.3461864365400678,1.1793587336106897,1.0
